id,storypoint
3433,3.939023015855866
106,3.867640450325152
7182,3.85411306139727
8985,3.899032168773938
2149,3.8612072193573046
7150,3.9157733185076413
9326,3.8906866175633645
6162,3.873624673177364
2008,3.891103046580491
568,3.842360669841944
5937,3.8729950119518612
3122,3.905053550207011
5112,3.873624673177364
3774,3.873624673177364
6718,3.873624673177364
4181,3.873624673177364
3047,3.8854124657719207
2107,3.873624673177364
3860,3.894432540208569
5820,3.873624673177364
5261,3.9597650661144406
6961,3.9270946234087813
6723,3.9167642903415207
416,3.8584118958005758
7358,3.873624673177364
8138,3.87413284303795
96,3.9583283690311304
7585,3.873624673177364
2254,3.8612072193573046
3473,3.910546381165774
1056,3.873624673177364
7034,3.8701996883951324
8410,3.873624673177364
33,3.873624673177364
3130,3.849758336603439
8779,3.7960913301910733
8115,3.7699753621858743
960,3.9233041060128744
5848,3.896637899518312
2948,3.952256727470622
5457,3.873624673177364
6515,3.9818969257017027
7807,3.873624673177364
6224,3.489377739876849
6310,3.873624673177364
1355,3.873624673177364
3677,3.864373858845117
487,3.9737588018649874
3945,3.8218928431354273
9828,3.9819707150770927
6104,3.9006361539270835
8460,3.873624673177364
856,3.873624673177364
4461,3.9160097895149186
2133,3.902717461248524
6621,3.8820403238660632
7222,3.873624673177364
7566,3.873624673177364
2625,3.873624673177364
4830,3.873624673177364
799,3.8042188205838836
5398,3.845306576547335
5488,3.931217606417554
7917,3.873624673177364
7580,3.849652747244503
4686,3.862825647106535
1758,3.9360917850560697
8012,3.9257306875894717
4813,3.813527348820106
39,3.852958131030355
7346,3.8820403238660632
1851,3.873624673177364
3879,3.873624673177364
6762,3.873624673177364
8153,3.8487342171496586
9607,3.912078672266483
251,3.873624673177364
9403,3.8724482611527056
7530,3.896637899518312
9803,3.902876039297583
29,3.896637899518312
3941,3.855742559455651
1512,3.934158899414748
3455,3.869045372068028
4392,3.8524276729483633
4553,3.873624673177364
5769,3.9066654633527707
1441,3.9157733185076413
6625,3.8576945344873
7423,3.873624673177364
3601,3.896637899518312
3184,3.9146638318921396
7875,3.8472498772256825
9671,3.873624673177364
3463,3.939633257106254
7784,3.9626464834472013
1793,3.8854124657719207
4807,4.022353698493323
2036,3.873624673177364
5376,3.8527492029979737
4812,3.873624673177364
1880,3.9769693045280663
5627,3.907876875981705
7376,3.864373858845117
7220,3.873624673177364
7859,3.8424998772256824
1513,3.9035989710699153
1310,3.843592735327927
4629,3.873624673177364
7609,3.8643103292604213
4704,3.873624673177364
6888,3.8558674576080603
2236,3.8556504937966083
5652,3.881554945460513
7289,3.8959738588451165
311,3.873624673177364
4147,3.873624673177364
9748,3.8478793420747865
7445,3.873624673177364
5554,3.94593189213184
623,3.8760561010138512
2025,3.876098121854978
1413,3.8820403238660632
1616,3.873624673177364
7729,3.873624673177364
6551,3.8637437044549405
2769,3.896637899518312
8081,3.8143552989776337
5551,3.808873674636599
6832,4.030374787105552
80,3.873624673177364
518,3.910960720599176
2335,3.8854124657719207
6006,3.875345193892447
3094,3.873624673177364
6923,3.8432433642805677
8935,3.896637899518312
4127,3.8963102722889222
7933,3.955541072022326
5484,3.8820403238660632
1402,3.9157733185076413
735,3.9189819755440736
9849,3.873624673177364
1026,3.873624673177364
3768,3.8576945344873
388,3.873624673177364
794,3.854834558774313
4342,3.954347542820539
7539,3.873624673177364
500,3.873624673177364
9526,3.873624673177364
3145,3.873624673177364
2619,3.795540243692278
1965,3.873624673177364
304,3.931217606417554
590,3.9319084480922304
7985,3.8854124657719207
4288,3.8413591422875966
6306,3.873624673177364
2215,3.873624673177364
8121,3.873624673177364
3090,3.9903125763904024
8417,3.896637899518312
5076,3.939023015855866
9629,3.873624673177364
6948,3.9024414692606557
5547,3.8535428904214193
8729,3.8854124657719207
4049,3.9769693045280663
510,3.873624673177364
4961,3.8618516804602723
8542,3.8820403238660632
576,3.873624673177364
4801,3.896637899518312
4936,3.873624673177364
8418,3.9146638318921396
88,3.910381890986035
1805,3.9492833465998523
6929,3.873624673177364
1222,3.866036090667848
7839,3.912078672266483
3204,3.901505617451552
5034,3.875971357371303
7213,3.867640450325152
4880,3.905053550207011
655,3.901966240297335
7198,3.866110185176
3870,3.873624673177364
6053,3.8364638749021025
9784,3.873624673177364
4680,3.873624673177364
107,3.931217606417554
8742,3.8564712165101738
7275,3.873624673177364
8381,3.866110185176
5697,3.873624673177364
3045,3.873624673177364
4534,3.8334579901692263
2273,3.9336910550951685
733,3.8854124657719207
9045,3.873624673177364
3902,3.8854124657719207
9104,3.873624673177364
7377,4.015245878315476
2348,3.8645906801103274
108,3.9423029454334757
1731,3.9664065645961695
9259,3.8623450504433934
3570,3.8794282429197087
4522,3.873624673177364
1217,3.853950789768594
9810,3.8461511986001393
1147,3.9542308327585016
532,3.8300352995082174
3833,3.9685536538393666
1569,3.8558674576080603
5081,3.873624673177364
1726,3.939633257106254
2880,3.873624673177364
8701,3.873624673177364
6037,3.925781084089948
4823,3.915943252693576
3021,3.931217606417554
9610,3.8439686659795917
7292,3.913158090579634
5215,3.8623450504433934
2487,3.916841342801568
1568,3.9005286491739697
7051,3.899681097865206
1737,3.889522255104703
637,3.8612072193573046
6622,3.873624673177364
8596,3.873624673177364
4421,3.8820403238660632
6547,3.8801668940346006
5053,3.8643103292604213
4965,3.910960720599176
439,3.8854124657719207
8638,3.9755257906924855
1891,3.761927743181639
4890,3.8153942550080022
5271,3.8853582767843413
8209,3.8483801905703574
9792,3.8820403238660632
92,3.824109659032057
119,3.8637437044549405
6391,4.033287955844673
7750,3.873624673177364
1496,3.8487342171496586
6323,3.893836823611308
1432,3.902876039297583
5858,3.921858142128672
9115,3.8513332105590155
4209,3.884647095110491
1864,3.867640450325152
8355,3.8580683979332027
8046,3.8461511986001393
4246,3.873624673177364
1578,3.916841342801568
9648,3.86370485591843
7181,3.873624673177364
7469,3.857023617321273
5606,3.873624673177364
4403,3.873624673177364
7538,3.869482327081857
6453,3.766758715930331
9737,3.889888301999075
6003,3.9049646001247282
1509,3.9685536538393666
6604,3.939633257106254
7929,3.8559475490375648
543,3.7874193033120167
4575,3.873624673177364
6101,3.8820403238660632
7640,3.8472498772256825
6715,3.92588926563853
4982,3.938537355248591
1330,3.867655250202617
