id,storypoint
3433,4.449503136408679
106,3.85052666435595
7182,3.4947381895153184
8985,3.4688202906941172
2149,3.510060929567914
7150,3.6870174280492023
9326,3.659278259613619
6162,3.4659235107978965
2008,3.778364280715035
568,3.5395746862751474
5937,3.4904396958178068
3122,3.8008631685973366
5112,3.682543000071336
3774,3.5799180894399996
6718,3.540713268032016
4181,3.539182438715141
3047,4.727919044427618
2107,3.515987501190037
3860,3.979108696647782
5820,3.493542007341272
5261,3.5985039516879276
6961,4.887723992204953
6723,3.994056481047262
416,3.5293901851527223
7358,3.4659235107978965
8138,3.5246262315319177
96,4.367911936912563
7585,3.578327304417684
2254,3.9841163001009785
3473,3.8240194700310757
1056,3.4651804815803295
7034,3.5368962996177045
8410,4.23180528317491
33,3.511267903226301
3130,3.7706422498412793
8779,3.6396753564450863
8115,3.762011149639649
960,5.1776849067670945
5848,3.488517118495342
2948,3.8357501325140237
5457,3.980229341826689
6515,4.502914047436829
7807,3.561367048059355
6224,3.124392716465482
6310,3.8051686194203116
1355,3.5555151697355623
3677,3.5207013200317534
487,5.094460124010479
3945,4.155441473432146
9828,4.100523223871845
6104,3.488517118495342
8460,3.5166512216824186
856,4.582866095104103
4461,3.839444693348405
2133,4.6305192025401345
6621,4.4631541827721755
7222,3.617534635450547
7566,3.685851859594316
2625,3.386454175178886
4830,3.488517118495342
799,3.45231397173145
5398,3.7508795929390266
5488,5.339554460848647
7917,3.488517118495342
7580,3.5363096642041496
4686,3.6587929051675885
1758,4.866208126388354
8012,3.6030673975273824
4813,3.553964899440976
39,3.46909701042788
7346,4.173769441735153
1851,3.474813624369568
3879,3.5265036856493284
6762,3.71966006638089
8153,3.516922057916885
9607,3.545249617290391
251,3.415740696375445
9403,3.78845069911519
7530,3.749041086088983
9803,4.489003564715009
29,3.731117014315745
3941,3.48685508635826
1512,4.776079280004152
3455,3.657552480478054
4392,3.737719118865775
4553,3.561367048059355
5769,3.5707163929546817
1441,3.586361767712578
6625,3.3731380394722335
7423,3.4659235107978965
3601,4.840473901545824
3184,4.160215774959662
7875,3.8584635740792548
9671,3.5552231999811217
3463,5.181654124360227
7784,4.4805079894202935
1793,3.8543636410152544
4807,4.846245995729884
2036,3.5781750381152624
5376,3.652990838594781
4812,3.726058497649624
1880,5.094575316544738
5627,3.5732530020123043
7376,3.5207013200317534
7220,3.5624350859097733
7859,3.4063951202594422
1513,4.658045521810669
1310,3.5516342373272365
4629,3.772034111562448
7609,3.5294873011604926
4704,3.6930875255083175
6888,4.074899509909101
2236,3.9871146487521547
5652,3.576199010817778
7289,3.488517118495342
311,4.675640944337969
4147,3.6115210652182754
9748,3.4743798100383123
7445,3.488517118495342
5554,4.6940190993929525
623,3.89226649835223
2025,3.4896532578939223
1413,5.1607661695108344
1616,3.565337642509884
7729,3.3269033383277145
6551,3.4955235563246396
2769,3.6250106902291908
8081,3.4659235107978965
5551,3.469290848828769
6832,5.092419642983768
80,3.5063233110722343
518,3.9223672465056008
2335,3.6318922811165066
6006,3.768434202053568
3094,3.488517118495342
6923,3.656557604212549
8935,3.598106024841789
4127,4.07598537951337
7933,5.164003947906791
5484,5.23054214086984
1402,3.643751957005793
735,3.97500843466974
9849,3.6872679299660893
1026,3.4904899938574427
3768,3.5013716747079555
388,3.5598696812120396
794,3.6148022167807508
4342,5.050777961502856
7539,3.5973862473164764
500,3.9264255152835568
9526,3.674517324244034
3145,3.488517118495342
2619,3.6682998879940554
1965,3.7372469579002243
304,5.063434242167853
590,4.03783612346698
7985,3.4888964727398837
4288,3.5636528882334026
6306,3.488517118495342
2215,4.614721863421812
8121,3.495631671181405
3090,4.978070322597217
8417,3.512277596532438
5076,5.060187676215182
9629,3.7933715370612453
6948,4.9594169518449425
5547,3.5120974757051315
8729,3.518113998356174
4049,5.087384086324867
510,3.522038741101386
4961,3.4933673828901717
8542,3.488517118495342
576,3.5138759767442553
4801,4.4360217475666035
4936,3.535250578146016
8418,4.6483411043198
88,4.779599165202571
1805,3.8753554679237805
6929,3.6808277045202544
1222,3.489331418444036
7839,4.271958576472044
3204,3.547483198696796
5034,4.082532378151722
7213,3.6444852152417644
4880,4.182977188857526
655,4.787421535424318
7198,3.488517118495342
3870,3.6916420661450284
6053,3.4904396958178068
9784,3.575983169442814
4680,3.588108133395929
107,5.461186293889004
8742,3.5736490089046526
7275,3.5013638038522226
8381,3.959330841715331
5697,3.6093985927328176
3045,3.8107149074920286
4534,3.6421838828438746
2273,5.064034482746476
733,3.7394189264472093
9045,3.5597735269417963
3902,3.7041842006585775
9104,3.47593484338018
7377,4.908817678375405
2348,3.5201750087864854
108,5.2172529420519105
1731,6.231215037734325
9259,3.4900810509336453
3570,3.942643336370155
4522,3.6209444406473335
1217,3.855906552353998
9810,3.4915180419408234
1147,5.673765536255758
532,3.719888975267798
3833,5.179742426936523
1569,3.5652612242833346
5081,3.482598369085086
1726,5.446099071198368
2880,3.740962418989528
8701,3.488517118495342
6037,4.716957208193219
4823,3.5559330212088054
3021,5.244889791834421
9610,3.423259521749817
7292,3.9504813460033557
5215,3.5788028123269964
2487,3.4981551882908155
1568,3.584049242932037
7051,4.350924441472266
1737,4.557888647545331
637,4.845355606015126
6622,3.643508143544223
8596,3.6136390241854293
4421,3.4932881653931043
6547,4.413672278589158
5053,3.696277506561478
4965,4.025568761847863
439,3.5649620635756962
8638,4.745780079487664
1891,3.482021454750102
4890,3.765907517671593
5271,3.8659102217626757
8209,3.495215381994178
9792,4.42238309829111
92,3.557783612022472
119,3.8352708944645544
6391,4.742177408314356
7750,3.804851857902229
1496,3.764030394392722
6323,4.036697344266423
1432,4.641908566087696
5858,4.1077312536146735
9115,3.514730013065754
4209,3.643403333573928
1864,3.90004730996829
8355,3.488517118495342
8046,3.6518952574771903
4246,4.292765395795961
1578,4.25710374974903
9648,3.574826950464069
7181,3.624232153995205
7469,3.5462074425135137
5606,3.541420205371705
4403,4.690593858731268
7538,3.6427350188747853
6453,3.797450266503631
9737,3.603926385683664
6003,3.6312852563427485
1509,4.808797731687208
6604,4.262075364384373
