id,storypoint
3433,5.322809926516506
106,2.634824748970672
7182,2.560873100053877
8985,2.4348083160910456
2149,2.753376798661299
7150,4.082091370073958
9326,2.486077158634838
6162,2.730299024878439
2008,3.2821212866027465
568,2.8884115853385652
5937,2.959163886324126
3122,3.03549014795084
5112,3.497983483186995
3774,4.149983615097824
6718,3.4729888867555623
4181,4.016447806436561
3047,5.221736409152925
2107,4.127876781248943
3860,4.3202261981264085
5820,5.932142359598966
5261,2.9741576346248846
6961,4.641197019281972
6723,2.8208604255494865
416,3.0978264168449376
7358,2.730299024878439
8138,3.3260185421059085
96,6.4944870708048485
7585,2.9219285269774096
2254,5.508032183806516
3473,4.45502162898577
1056,2.1447791201706567
7034,2.6487281198850305
8410,5.3903116144852
33,2.5981120956734474
3130,2.6836298675785657
8779,3.2987437966700406
8115,3.49520702984666
960,4.507728673020115
5848,3.068392558170852
2948,2.9970865397985484
5457,4.791416360045258
6515,5.283733689983039
7807,4.143133335367565
6224,1.9124978166383704
6310,3.650152396960385
1355,3.708037339663238
3677,3.479160426182693
487,5.531727011301228
3945,5.149021964775459
9828,3.4482349261283076
6104,2.4529622182632114
8460,3.113723556315154
856,6.791525074402373
4461,4.565051517435561
2133,8.84395236918147
6621,6.405738466231582
7222,3.1507399258098316
7566,4.334098035486845
2625,3.0482023007626475
4830,2.4169449635893243
799,3.0346991138716284
5398,4.21595939756181
5488,5.165708375087127
7917,2.072928987360343
7580,3.333926700760162
4686,4.116986007576715
1758,5.991487015413148
8012,3.0635962505771293
4813,2.9873968905231063
39,3.348822105011715
7346,4.008618320728521
1851,3.3343774104876123
3879,2.8819594711039134
6762,6.2462311142035825
8153,3.6905274683249654
9607,3.0657421653537136
251,1.4652409189198219
9403,3.016917830558601
7530,3.586089248481712
9803,5.218682146549487
29,4.187242418153365
3941,2.3597563504577734
1512,4.497943357900734
3455,3.260559891413852
4392,3.438563092941826
4553,3.0635962505771293
5769,2.6833012514708035
1441,2.666995792429681
6625,2.7740777284851554
7423,2.730299024878439
3601,3.3128857701312637
3184,5.564819803143537
7875,4.280108229346882
9671,2.8383616299687566
3463,5.206886327231177
7784,5.2823509585429855
1793,4.401290799344696
4807,5.917036423641487
2036,3.728638229371797
5376,3.7535061875266695
4812,3.232245517768449
1880,4.7604789099634255
5627,3.5456379625739576
7376,3.762763880305525
7220,3.6021180719607027
7859,1.5836117532238745
1513,4.637748406803703
1310,4.07743064870805
4629,3.3234738351539264
7609,2.7246267726681888
4704,4.724394459793358
6888,5.02421484008015
2236,4.813309459247995
5652,3.3428460754611597
7289,2.7089424717392405
311,4.082091370073958
4147,2.692350851004486
9748,2.5461478306618814
7445,2.4169449635893243
5554,5.296767067228169
623,3.026266751353205
2025,3.1828422721710226
1413,4.191892070656485
1616,2.9213799555271174
7729,1.9831269636628264
6551,2.3597563504577734
2769,2.998615201386569
8081,2.730299024878439
5551,2.6076787205607745
6832,5.6526369653404425
80,3.116670277040935
518,5.190816865483607
2335,6.425222438860611
6006,5.438928363190347
3094,2.8587574708285657
6923,3.1931653250714973
8935,6.3569191204119235
4127,6.027382901733231
7933,5.352248877988637
5484,4.96054907248388
1402,3.03549014795084
735,5.786822510531505
9849,4.984007723566403
1026,3.579880942604537
3768,3.1090702667480947
388,3.5095525204823557
794,3.0994865511938503
4342,5.786797729002833
7539,2.4801488613802913
500,4.948000477853779
9526,4.7734485540814
3145,2.3597563504577734
2619,2.712181835866612
1965,7.236335725023062
304,5.146495117303321
590,4.113878984538316
7985,3.0394503734841978
4288,4.110124308774666
6306,3.1292932617924025
2215,5.2823509585429855
8121,2.523510023072086
3090,5.322768592182993
8417,2.5297351996236084
5076,6.4108271768971825
9629,5.087106973716024
6948,3.598706025373525
5547,3.159529372595852
8729,4.07743064870805
4049,4.701640489296179
510,3.0957737362559516
4961,2.7541929324800676
8542,3.058849236284884
576,3.600112637593898
4801,4.930448088516624
4936,3.410894277419019
8418,5.2823509585429855
88,4.7604789099634255
1805,5.94869855867677
6929,2.658498811341182
1222,3.068392558170852
7839,4.082091370073958
3204,4.652697507009357
5034,3.4209262211287292
7213,3.9572889527123545
4880,6.076065757198233
655,5.2962896465470415
7198,2.947007146939732
3870,2.8415002681108534
6053,3.068392558170852
9784,3.6138491935065096
4680,3.5663808604461154
107,5.3903116144852
8742,2.9152209808045932
7275,3.159529372595852
8381,2.9382284201298092
5697,4.7230076290608585
3045,3.117532836624063
4534,3.1350385847880613
2273,5.094957161768338
733,4.287163189608174
9045,2.960122710877393
3902,4.130732577188872
9104,4.199399974816106
7377,5.981534733590255
2348,3.1613397899939626
108,5.203794327494335
1731,5.31119576839697
9259,3.3230619478937995
3570,4.694189625710797
4522,3.123746353233992
1217,3.1078899960749626
9810,3.6251493651687694
1147,3.8943809526618827
532,3.083199605211398
3833,5.647949969945021
1569,3.3111754102122646
5081,2.9738845395232008
1726,5.094957161768338
2880,3.593668241382689
8701,3.099435609652937
6037,3.921125428269541
4823,2.976573306751611
3021,4.9075575955725474
9610,2.872686645834731
7292,3.116957374038697
5215,3.084084071912559
2487,3.0244563339550945
1568,3.117512196065662
7051,5.352248877988637
1737,5.577076576591031
637,5.179323784270958
6622,4.360928829890657
8596,3.654985835736737
4421,3.0256106448146722
6547,5.980928481532195
5053,3.2253531728181604
4965,4.741141794216783
439,3.222413655030295
8638,4.497943357900734
1891,2.838106785659159
4890,3.6606490375826852
5271,4.065905188000251
8209,2.76041810903159
9792,6.204560272933474
92,8.233777627269056
119,4.11257615039532
6391,5.804848058419655
7750,4.893697872802067
1496,3.9635353157293562
6323,4.745021988675349
1432,5.3128454335567135
5858,6.204560272933474
9115,2.97062469699371
4209,3.0333865379913076
1864,4.41412229501639
8355,3.0589007094821308
8046,4.348989388324332
4246,6.847977526341972
1578,6.933794194746497
9648,3.1806589574431663
7181,3.5095525204823557
7469,3.571948392421844
5606,3.650152396960385
4403,5.912900889784278
7538,2.896130830605022
6453,3.5726650832474287
9737,3.5976307507679373
6003,2.884251170201527
1509,5.003098602130344
6604,6.453161992930399
7929,3.9666132761219326
543,4.191565228114189
4575,3.0346991138716284
6101,5.081765759421229
7640,3.1695734266378786
6715,4.963680128437361
4982,2.962074983032184
1330,2.9614025601351357
3605,3.046018797272419
7077,2.671722632873552
5213,3.4344476273501554
1470,3.9221377207411727
4505,2.853657007495247
7481,5.176215345622263
2753,2.9785111686463734
8030,1.9640286260797704
2592,5.289573021513029
5910,3.099435609652937
6758,5.3128454335567135
7914,3.8383425970681837
965,4.046695683564112
5682,2.716340048603547
621,3.6702654580974516
360,3.9057301644360116
5263,2.3747624327362518
5841,4.059471529672253
8132,2.93247135304328
1877,3.236271908147307
4597,5.047571010061328
8508,2.769263864988485
6545,3.472824651032897
764,4.317457168669259
5458,4.561078756247365
3653,2.7205457940457114
9430,4.2700600617414475
8269,3.23786258524382
9075,2.7105121942317556
9660,4.089920855781999
1608,6.203444672182586
1261,3.0244563339550945
4248,3.0244563339550945
7649,3.0244563339550945
263,3.214660584968472
1076,2.339267055385525
3263,3.406414688649446
971,4.331301979703941
1020,4.184140893357159
1084,3.593668241382689
9839,3.0223213754262233
3767,3.0244563339550945
3315,2.8416435943526457
4151,4.208618254947747
4028,3.058849236284884
6117,4.175412953379595
3328,2.658498811341182
872,2.6547095449757596
6576,2.591056183373249
4992,2.8415002681108534
8722,7.757943055654515
7937,3.2724073925063295
8520,4.216643708141833
1078,4.711722192379319
9026,4.717557181048461
6395,1.9640286260797704
5072,4.334509396025364
4436,5.291727257373626
2698,3.1760885064478432
8295,3.7535061875266695
5723,4.7348451596345535
7234,5.258128152185744
3781,3.359612246115287
3043,5.482251298791337
7475,3.068392558170852
6377,4.212294904038354
3942,4.717557181048461
4773,3.333926700760162
303,1.2052780280739066
4631,3.295164350952235
7798,5.529657180049817
1662,3.114710050928416
6575,2.6997148648767455
2692,3.3588605022597364
5340,3.0783354562177343
7899,1.4173640515586445
1623,1.5204709052216232
647,5.3128454335567135
9822,3.656851409745607
346,4.963680128437361
6699,4.033179302245273
4918,3.3202067133538256
8379,3.8135480064631357
2609,2.7397622017278325
5331,3.305625120301167
8089,4.992101216218465
9448,3.3333285459279405
3,3.8878633049444997
5098,6.061902516493233
2221,5.379368155311185
2458,4.675443304102691
4802,3.08182337389433
4710,2.6076787205607745
290,5.419499769012309
3443,3.026266751353205
3485,2.6120196244861544
8744,3.593668241382689
3469,4.140609089096029
7015,5.444797160256099
6594,1.4652409189198219
6785,5.512748793420865
8370,2.5282596894879106
