id,storypoint
3433,6.658218
106,3.0470793
7182,2.6385424
8985,1.9185576
2149,1.6228095
7150,3.4612367
9326,2.072471
6162,2.6059299
2008,1.6053843
568,3.2561982
5937,2.9269254
3122,5.0771523
5112,3.8570032
3774,6.505337
6718,2.199877
4181,3.3148718
3047,3.5566664
2107,2.912348
3860,4.463178
5820,12.073238
5261,2.5857978
6961,7.1134214
6723,3.3090081
416,4.3993316
7358,2.1445212
8138,1.4710677
96,4.0194135
7585,3.3119915
2254,5.384659
3473,5.1583323
1056,7.6412487
7034,0.8222284
8410,7.07272
33,2.722121
3130,5.0092883
8779,2.2693763
8115,3.2719061
960,7.8172283
5848,2.322608
2948,3.6524653
5457,7.2178984
6515,5.2215753
7807,2.1472688
6224,1.8090523
6310,3.093283
1355,1.702794
3677,2.9913347
487,6.4820504
3945,4.279373
9828,4.798852
6104,4.022027
8460,2.263719
856,4.1406307
4461,4.51207
2133,9.275708
6621,9.119374
7222,4.928018
7566,5.548354
2625,0.66937524
4830,1.9357411
799,3.3266797
5398,2.1978385
5488,7.3921375
7917,1.4214022
7580,4.855671
4686,1.1598967
1758,3.1258554
8012,1.5986055
4813,1.6263231
39,1.836139
7346,11.585302
1851,1.9608884
3879,4.0053678
6762,4.4751773
8153,3.7225106
9607,2.2197254
251,1.2850568
9403,4.237532
7530,3.270857
9803,7.930211
29,3.831431
3941,0.5627403
1512,3.944548
3455,4.6170664
4392,2.6609771
4553,3.9720712
5769,2.6668675
1441,3.0641642
6625,2.5413504
7423,2.6059299
3601,6.3393297
3184,5.267297
7875,2.3420844
9671,2.9836698
3463,5.7670116
7784,5.075747
1793,7.7758904
4807,5.4557657
2036,2.9220672
5376,3.7940621
4812,2.7750618
1880,6.617084
5627,4.72253
7376,3.1641395
7220,2.4300926
7859,1.5808718
1513,4.185513
1310,3.2362926
4629,4.561524
7609,2.1189077
4704,1.0791105
6888,1.4369786
2236,3.028006
5652,2.2427137
7289,3.219403
311,7.8192196
4147,3.4008899
9748,0.962555
7445,1.9612119
5554,8.025288
623,2.7694378
2025,2.4293816
1413,6.580523
1616,3.0834792
7729,0.6219541
6551,0.9129737
2769,2.7881105
8081,2.6059299
5551,1.8316612
6832,7.39875
80,2.4069343
518,2.9599044
2335,5.428688
6006,2.9184816
3094,1.7217323
6923,2.880628
8935,3.1743972
4127,11.523906
7933,7.2909803
5484,4.973812
1402,2.915726
735,2.4506946
9849,4.0399194
1026,2.2930675
3768,2.062851
388,1.6242248
794,3.2432039
4342,4.499789
7539,2.0895917
500,5.8576922
9526,3.288998
3145,1.0729854
2619,5.1599784
1965,4.4917693
304,4.8616967
590,7.608307
7985,2.8048038
4288,3.1817188
6306,3.8679612
2215,5.065504
8121,3.1094496
3090,4.670316
8417,1.6437235
5076,6.5716105
9629,4.4776993
6948,6.772459
5547,2.1596029
8729,3.9621575
4049,6.0312986
510,2.156925
4961,2.512085
8542,4.9672494
576,2.287655
4801,3.5725286
4936,2.459971
8418,4.136367
88,4.492674
1805,4.6429625
6929,2.7495928
1222,2.488853
7839,4.3589835
3204,6.1587
5034,6.7429595
7213,2.3186102
4880,4.6941037
655,4.705912
7198,1.790973
3870,1.8141243
6053,1.5977474
9784,3.477478
4680,1.7835966
107,6.9809794
8742,4.167381
7275,3.6811566
8381,6.7242064
5697,2.4369602
3045,4.941706
4534,3.0603456
2273,5.870459
733,4.8188353
9045,1.7262505
3902,6.5166063
9104,2.937454
7377,7.941108
2348,3.3831992
108,7.003732
1731,16.307682
9259,2.034996
3570,4.30189
4522,2.3426595
1217,0.508902
9810,3.6430407
1147,7.7600684
532,4.160526
3833,6.372436
1569,4.436753
5081,1.6431319
1726,4.3508534
2880,3.6334162
8701,2.4138231
6037,6.007615
4823,4.017868
3021,5.5572186
9610,1.2678673
7292,5.5256596
5215,3.1356647
2487,3.5472944
1568,2.809745
7051,1.7492737
1737,3.364744
637,7.8670907
6622,7.97749
8596,3.0224993
4421,2.7107627
6547,5.0943646
5053,3.2245753
4965,3.2737515
439,1.5065333
8638,6.5947785
1891,4.3341794
4890,2.2090495
5271,1.9836562
8209,2.942405
9792,5.239484
92,1.8523313
119,3.9004605
6391,4.6073365
7750,4.0278926
1496,5.9014325
6323,7.2151165
1432,3.6108465
5858,2.9745555
9115,3.5868852
4209,3.5857427
1864,6.210822
8355,2.6587002
8046,4.5298433
4246,7.308691
1578,6.0694704
9648,3.8839176
7181,4.360298
7469,3.8003879
5606,1.4908426
4403,5.356361
7538,5.8255486
6453,1.4528159
9737,2.2619047
6003,4.2667956
1509,3.4222705
6604,4.61251
7929,3.780977
543,3.8818057
4575,1.5231416
6101,4.7512455
7640,2.3179312
6715,2.1937575
4982,1.5840727
1330,3.1243591
3605,2.3794284
7077,2.9183848
5213,3.305597
1470,5.664754
4505,2.0614285
7481,7.0359735
2753,2.5898314
8030,1.9902892
2592,6.9948015
5910,2.3827477
6758,6.9292593
7914,6.5776844
965,3.2560863
5682,1.2999222
621,0.3478224
360,4.135413
5263,2.7647734
5841,5.0809436
8132,2.3183253
1877,4.2267556
4597,3.614837
8508,2.5461416
6545,0.9215488
764,6.217852
5458,4.614182
3653,2.0461874
9430,3.8268352
8269,3.127665
9075,7.587437
9660,1.8397697
1608,4.072659
1261,5.0390306
4248,1.5808697
7649,2.425538
263,2.0746162
1076,2.2946286
3263,1.1863488
971,3.02863
1020,3.4826088
1084,6.0183487
9839,1.6000874
3767,4.7255626
3315,3.0782378
4151,5.9370103
4028,2.5791883
6117,1.8046132
3328,12.019824
872,2.5358946
6576,2.6425726
4992,6.530302
8722,10.816989
7937,1.6867992
8520,6.0371437
1078,6.2151556
9026,3.7282183
6395,1.9902892
5072,0.9172929
4436,8.252937
2698,1.2746602
8295,3.7159042
5723,4.9804096
7234,3.7315419
3781,1.3081108
3043,3.7151337
7475,4.309309
6377,1.7127404
3942,3.357044
4773,2.1565516
303,0.67962927
4631,3.440907
7798,7.3040886
1662,2.4108717
6575,3.8517628
2692,1.8004258
5340,1.6231712
7899,4.3712883
1623,1.9596503
647,4.240217
9822,2.6675603
346,6.9318457
6699,2.4008346
4918,2.953399
8379,3.5545807
2609,2.8401372
5331,2.6910434
8089,5.8871026
9448,5.291058
3,3.131638
5098,5.9100833
2221,4.0267725
2458,5.2212744
4802,5.022874
4710,-1.467467
290,6.064584
3443,4.1508527
3485,4.6558204
8744,2.1920037
3469,-1.5011774
7015,4.8473654
6594,1.615955
6785,3.6105099
8370,2.629456
5819,6.407356
4633,5.67975
5264,5.732925
1472,1.6169822
135,5.1329656
5135,4.768863
1691,3.3869627
3027,2.7120013
921,4.1156764
7471,5.784564
8464,4.171637
7990,3.4650717
9212,2.3866303
9427,5.4320345
7923,4.902482
4110,1.5313736
2075,4.1077743
7307,1.5565511
5680,9.092356
4022,3.4741585
2484,3.4077759
3059,5.9121785
673,5.9189887
2183,2.1102962
2423,5.8341055
5292,2.9143305
4601,3.1998925
5963,4.456683
8736,4.633066
2340,4.857859
1208,4.6750345
4929,3.509112
1315,4.3961325
4441,1.2481376
2750,4.3743486
3660,4.635767
9662,5.538157
9078,5.6089315
761,3.0580373
8248,7.9872117
9667,2.9779103
9161,2.520766
7621,5.4864902
1068,3.866915
9390,2.9374046
6318,0.17684256
2770,4.298502
2474,5.1085544
5508,4.599964
7951,8.295039
8746,4.198779
6355,6.456501
5529,5.156557
9037,5.586905
7664,2.652477
3370,2.9517534
3661,4.6790786
4513,3.5780263
9149,4.1146264
321,2.0290582
1175,1.7821294
7749,3.7784035
6389,3.952077
782,1.6852978
2239,3.8262823
5638,6.056345
4397,5.892921
5011,5.0027776
4180,2.0544555
3284,4.2692533
9577,3.4010997
8807,3.7776847
483,3.091597
3032,2.2661703
1954,6.90778
3698,4.2549486
1145,5.4123855
6829,2.4806085
8083,5.207881
330,2.786983
7972,6.8343544
8296,3.1289866
6045,2.4908338
4239,6.7654004
4427,4.7121997
144,3.8686304
5831,3.9744408
367,2.7034311
8801,2.5268993
5156,0.6745875
7011,3.7834668
333,2.2456799
2088,2.2909467
5225,2.7610142
8902,6.796948
7766,2.970471
9598,2.2474458
2859,-1.2506117
2997,5.196972
8036,3.813633
9121,1.0701755
3079,1.7307293
7450,5.4097013
3077,3.2433884
3448,1.4827964
5581,3.7022285
2417,8.069353
6733,5.680667
6669,3.4970071
1369,1.6104733
7033,4.0109324
4949,2.5204122
3994,2.9532187
4797,3.1659896
2820,4.0386047
8315,3.6058967
5244,4.463882
4783,4.051252
5361,2.1157928
1963,5.0741653
8178,1.4901396
2114,5.018768
7013,4.5846963
8878,7.226688
1349,2.9993641
9218,10.9793005
14,3.6591733
3146,5.7281623
8681,5.5360007
7870,6.6703186
9089,5.9145036
8703,2.365796
0,2.7437644
6258,2.8422008
349,5.8589725
3334,2.7855992
7453,3.9188101
9210,3.5035965
457,5.647141
3685,4.440873
9552,4.475098
6734,5.359759
3542,5.809242
6067,2.5083332
1807,4.459656
131,5.1162524
6967,2.8597708
5198,4.9187775
3777,4.2962017
7257,2.0611775
8182,2.3749142
3538,1.8846067
5992,1.6579078
8982,3.4990807
3921,7.4640493
952,0.73989224
5193,4.6094084
6227,4.9845514
5635,3.4425626
4584,2.215476
3905,5.41533
8075,-0.6007031
9341,2.447377
713,3.1784558
3387,2.800166
3251,3.004713
3656,4.1280985
265,1.9344783
1111,1.2063335
7719,3.5433745
9574,1.3635725
9407,5.662852
6033,2.7925446
932,2.9801617
8450,3.549143
5798,2.6852975
7837,7.484158
316,6.0008326
8124,4.4549594
2122,6.3068137
2515,3.8115754
5300,3.4583793
4341,4.552465
4271,3.9522214
1373,3.208617
5942,5.1288486
103,4.044816
6364,3.6888337
2129,5.1927156
5605,3.0943785
4712,4.0009356
1684,5.0478578
3528,1.0040722
9835,2.9407704
7441,0.8540113
1383,4.370645
4253,5.5171895
9116,2.0288773
3689,3.3401566
3101,5.2634044
4423,4.997352
1760,0.87581027
1453,-0.07130585
3055,2.640942
4549,2.303569
2029,1.9313686
3540,2.9402413
6324,3.591322
2874,4.6231284
4540,1.8587441
567,6.7927146
7757,0.66080755
8026,1.476435
9773,5.95191
6157,6.653437
9195,2.8862364
4564,1.9126034
3544,2.4168544
3160,2.6240313
1446,8.757496
5019,5.704067
7332,5.7989173
6179,1.05288
6372,4.1170506
5829,3.008209
3413,2.04925
2697,3.1956143
8607,6.957578
4052,8.037858
850,2.5219376
1791,5.7510667
36,4.742336
2519,2.291406
789,2.350174
8974,2.7532501
8883,1.7578535
3887,5.5245757
5270,1.709231
2907,2.235124
577,3.445184
9073,0.9768232
7967,1.5939444
1142,6.1038833
5168,1.6260091
4765,2.1487718
8939,2.4148862
4923,3.39888
8019,7.599466
7344,8.154202
7724,1.8448038
4789,5.4720874
1626,9.939185
7895,4.9653487
3527,3.5651512
8683,2.6478477
7840,3.7217124
47,2.464452
7202,4.0705795
4321,4.8799796
5933,14.655174
9393,3.2106528
4161,3.0714655
958,3.1641395
7313,4.646343
3918,4.399337
7746,1.7390647
6134,3.1607563
7337,2.3808043
4856,3.6588569
7482,2.7032926
6476,4.780246
3231,4.5221963
6252,2.234687
7496,3.628444
4350,1.9902892
1199,6.8052845
2715,2.6059299
5516,2.6326723
1247,6.6828694
8065,6.6500664
2802,12.192347
5221,2.5168009
9664,4.797947
2522,3.3571754
7229,7.061386
6805,5.102785
3381,4.0731645
5639,3.67509
8403,1.8319011
4476,2.5120306
4877,2.8501601
7023,6.2515016
8430,3.998861
4439,2.6623387
8768,4.7870536
3948,5.268547
5599,4.272203
7001,2.9453483
3082,2.9724784
2287,4.5762587
586,6.065219
3014,1.7935593
6878,6.0874543
5506,5.744551
335,2.37721
4864,6.611657
9549,4.1465106
3333,3.2152958
2213,6.1410604
4696,2.8938308
1393,3.7426078
23,1.6562985
1543,3.727242
2233,2.6706727
7500,2.946627
381,0.98691595
6834,5.4908714
6870,6.3145084
2013,5.849718
6347,2.8566592
8538,2.529425
7738,4.7514277
2464,5.1950707
4162,4.8834357
9028,2.8649073
3614,11.202007
3955,9.888163
6301,2.842276
9868,1.9681927
1090,7.085548
1780,4.711591
1188,2.6618874
5070,4.314426
9735,4.9320583
9507,7.1429305
6326,3.5571072
5716,5.830301
9864,2.8015168
5965,9.180376
1606,0.8666665
1087,4.7110133
7487,3.1338716
7510,4.5691237
4827,3.3865793
6899,3.7270958
795,1.3029739
9294,2.5100796
2751,2.7321649
4708,4.154622
3621,2.2020345
4056,6.2781367
8940,2.6059299
2531,4.062372
4836,3.7203624
9793,5.6137466
2249,2.7444441
5629,1.1101724
1071,3.519179
7808,7.2477217
