id,storypoint
3433,5.088459168419101
106,3.4426716099805033
7182,3.260881939456814
8985,3.7780203249194058
2149,3.426417385250344
7150,3.5776920774616947
9326,3.404030434314194
6162,2.7623470365513954
2008,2.996033686001557
568,3.8233795260905343
5937,3.599111952240202
3122,4.155199598193285
5112,4.476388543879778
3774,3.99202939116667
6718,3.5867751123646663
4181,3.136402915783283
3047,4.711882235486367
2107,3.103893389175498
3860,4.455768902160497
5820,3.4961031680667802
5261,3.5286304766096332
6961,4.62619841676864
6723,4.182533519051007
416,3.413045142274553
7358,1.7957696193657324
8138,3.7014138450181506
96,4.997129434223746
7585,3.1379545183255395
2254,4.0450012915370985
3473,4.33257403375941
1056,3.241312006733078
7034,3.2481205510457816
8410,4.4536120807898145
33,3.3627798685653674
3130,3.712005197628993
8779,3.6338844478721013
8115,4.532757434636667
960,5.112775044242357
5848,2.912878901403212
2948,4.344988191546889
5457,4.174074201221565
6515,5.2870904235527005
7807,3.158367426537785
6224,1.985190066066369
6310,3.6248940561404055
1355,3.234969166630973
3677,3.7251524244668497
487,5.242702637371308
3945,4.127803638260035
9828,4.202182190814187
6104,3.5738191232120626
8460,3.49839511151774
856,4.868377869594609
4461,4.285172245660483
2133,5.108199428792459
6621,5.320609889862578
7222,3.3522671886177076
7566,4.02400568099009
2625,3.3182218364555127
4830,2.8146993693892712
799,2.9337734482259012
5398,3.140893889104606
5488,5.4733938680676895
7917,3.207370459409477
7580,3.4563754745431328
4686,3.122419176597293
1758,4.635952633248466
8012,3.2981880509011607
4813,3.0868846196149713
39,3.2288145678195472
7346,4.84147643352834
1851,2.6637089970022556
3879,3.4154974096135167
6762,3.710610897065315
8153,4.25685866853868
9607,3.581432889368296
251,3.3202238808087325
9403,3.971898477262861
7530,4.008720757408749
9803,4.499499354302757
29,3.9044170646047913
3941,3.078226399431101
1512,4.82577689921275
3455,4.072521932328504
4392,3.2297147958335235
4553,3.6908996565318906
5769,3.8828831100248165
1441,3.737937941298743
6625,3.8864560853195553
7423,2.7879140114687355
3601,4.93405893365134
3184,4.164833447192672
7875,3.9079069972842553
9671,3.5049591446120565
3463,5.2121618269043735
7784,4.4818800499988996
1793,4.864522319754365
4807,5.074706997376548
2036,3.7104791317755637
5376,4.004906089220753
4812,3.383244163159378
1880,5.019645910190299
5627,3.8026562772069847
7376,3.794443722152869
7220,3.3886463532688023
7859,3.329361441337525
1513,4.724564896291888
1310,3.0552032693252977
4629,3.6002385784933812
7609,3.394568920273196
4704,3.820147424201417
6888,4.42456213996047
2236,3.827255097753902
5652,3.3763637118713365
7289,3.234552717576644
311,5.379218978900619
4147,3.7848630565642565
9748,3.4802762039641437
7445,3.1506034234247386
5554,5.234324641246143
623,4.665910387108351
2025,3.644536081626419
1413,5.113038080408961
1616,3.6295698724515746
7729,3.09849854990994
6551,2.854757927931746
2769,3.688712372798475
8081,2.8394235728921458
5551,3.027837818567114
6832,5.107360358767509
80,3.3799737186127765
518,3.948724724366465
2335,4.4929782065608
6006,3.4841745922770087
3094,3.278211701875316
6923,3.6599346086043987
8935,3.9215784500671744
4127,4.853042483517523
7933,5.383809964370681
5484,5.440784037745695
1402,3.5277003688850757
735,4.7196194468514765
9849,4.196267193666284
1026,2.9282561247027705
3768,3.4975637121483283
388,4.0205949934272835
794,3.4585020985828203
4342,4.907488732543989
7539,3.5300256732692588
500,4.136588087868682
9526,3.8288890035185967
3145,3.6263188481196993
2619,3.3191695726326604
1965,3.977438117326689
304,5.215741876604589
590,4.569756119109154
7985,3.0175248700717896
4288,3.459348040337998
6306,3.6008033480717203
2215,5.0205347829405405
8121,2.9275182941800955
3090,4.926475014650463
8417,3.577132089333044
5076,4.843426181779826
9629,4.086900764162275
6948,4.5056558586717275
5547,3.2884782624786446
8729,3.965223323506817
4049,4.850857098269134
510,3.369464619405113
4961,2.8895906831403733
8542,3.553118835337866
576,3.0701073811717827
4801,4.123515859791604
4936,3.8099957465910284
8418,4.634008004212631
88,4.7294458328788185
1805,4.026395681057074
6929,3.9998312455001566
1222,3.2897938697729345
7839,4.717366114883706
3204,3.7721450005935333
5034,4.199518280393459
7213,3.563467069790028
4880,4.879724501474507
655,4.662651283809419
7198,3.707110488131912
3870,4.48379713495457
6053,3.528570711427866
9784,3.7335387845430312
4680,4.028899849661707
107,5.158398303934538
8742,3.7570380511843076
7275,3.217506702276647
8381,4.171419229721409
5697,3.6614263485798393
3045,4.467335517812561
4534,3.585220724885987
2273,4.9904770752416105
733,4.361334517548131
9045,2.8961331085178874
3902,4.428524688690687
9104,3.4017016022067885
7377,5.18050220961335
2348,3.9095596055294943
108,4.689446807406878
1731,5.84126404923211
9259,3.496249359536546
3570,4.3920058831153135
4522,3.600653494865235
1217,3.9888016716668653
9810,2.921660592272243
1147,5.268293806051207
532,3.8465888280791773
3833,5.1012941790410125
1569,4.0364744094059315
5081,3.8749329068374028
1726,4.757900427093087
2880,3.349052267911552
8701,3.0361408621638786
6037,4.778676301876119
4823,3.5263444705599896
3021,4.854701551501726
9610,3.394182215671068
7292,4.510764764072666
5215,3.8181034672865284
2487,3.9621573936059864
1568,3.608540282674219
7051,4.463341444176039
1737,4.840073837095974
637,4.886583247405539
6622,3.896598417105622
8596,4.540885635406804
4421,3.493207498005222
6547,4.6054631521355125
5053,3.582291508804058
4965,3.9229161723261323
439,3.5390066682268646
8638,4.883961708705989
1891,2.6232068139761218
4890,3.108619829630525
5271,3.397508877759384
8209,3.3858351515001077
9792,4.416313860286957
92,3.269480992617734
119,4.117775005708304
6391,4.961831554347742
7750,4.040068094055491
1496,3.7316852538433842
6323,4.353315850667271
1432,5.062413907056835
5858,4.585409532245554
9115,3.4947462840377828
4209,3.0798442919679707
1864,4.619327481895896
8355,3.676765885083941
8046,3.614021870909481
4246,4.096603615895196
1578,4.357846937894139
9648,3.6825244352339235
7181,3.123725028381766
7469,3.732308103870925
5606,3.145216739027122
4403,4.7029149627416915
7538,3.478073486625876
6453,2.8026292927459684
9737,3.6374076335975163
6003,3.952410622768728
1509,5.107088307009754
6604,4.798748372538531
7929,3.6886176825747214
543,4.200102510575044
4575,3.8612635973310914
6101,3.7904270559648485
7640,3.0560443521932537
6715,3.918019637542933
4982,3.1729701032967945
1330,3.9474461887641166
3605,4.128933059236641
7077,3.891763519686945
5213,4.463563353413072
1470,5.519567871336269
4505,2.864837179631183
7481,5.000785709440138
2753,3.1730121277582373
8030,3.0364273678467555
2592,5.485438485039502
5910,3.5897177465348484
6758,5.069203265595184
7914,5.162299395239114
965,5.29370267794693
5682,2.5803658274291092
621,2.6305296597408145
360,4.549748530668161
5263,4.042320410491246
5841,4.400402277848266
8132,3.4947710679123607
1877,3.1413154708586832
4597,4.354094671432539
8508,3.5903082713248877
6545,3.2595106677403067
764,4.117452344491122
5458,4.811974342483332
3653,3.8465381036045105
9430,4.019218374311741
8269,4.321310001947468
9075,4.758408438808084
9660,3.626048004349303
1608,4.276718855989703
1261,4.134647722420047
4248,3.0863909896972768
7649,3.0597202676008535
263,3.661722335423615
1076,2.775511412125306
3263,3.334425087249004
971,4.103083234200821
1020,4.362869276082568
1084,3.956929408939863
9839,3.6564567971049335
3767,3.505772999203531
3315,3.5761888753682176
4151,3.918624582032336
4028,3.3490278275190866
6117,3.3646106905827766
3328,5.189251999148655
872,3.3929068323652762
6576,3.2822106268412297
4992,4.512315244241065
8722,4.971033086475033
7937,3.530299908152982
8520,4.746799286252432
1078,4.258890648090269
9026,4.2283331124973875
6395,1.909383558133421
5072,2.6098336022132513
4436,4.647056660447954
2698,3.3845387882703037
8295,3.601910506635497
5723,4.308315369438498
7234,5.0600307458958165
3781,3.184969799068256
3043,4.261310631478795
7475,2.937520021316449
6377,3.574308300896827
3942,4.470938531286866
4773,4.023660603313367
303,3.3119632509827754
4631,2.406412950865915
7798,5.020013334226427
1662,3.4947042679286806
6575,3.431091754431636
2692,2.5727095987594044
5340,3.7348404038271754
7899,3.463237547545087
1623,3.362639409879069
647,4.90426488954385
9822,4.165775473408787
346,3.8945811599365188
6699,4.06368935784409
4918,3.7965728803881804
8379,4.410705182509256
2609,3.290422032868299
5331,3.907918135194012
8089,4.991338850489575
9448,3.5913243152360947
3,3.0208291614452607
5098,5.125339816485887
2221,5.127770745248402
2458,5.214956377635374
4802,3.4161788302151384
4710,3.5481432443526058
290,4.450431647407692
3443,3.942744316844006
3485,3.6418066051960154
8744,3.8457660546277945
3469,4.1933208793869365
7015,4.903245733241626
6594,3.152543915611227
6785,4.424567233357033
8370,3.0983627479743956
5819,5.317122544318014
4633,4.765790626911545
5264,4.305701389200338
1472,3.087776633574384
135,4.105811286164336
5135,4.1095203020061355
1691,4.435235653654152
3027,4.065118818623586
921,5.2326431072826525
7471,4.337605936534933
8464,4.146007269111758
7990,3.298198588664949
9212,3.1941601832670647
9427,3.5897354420278917
7923,4.099605570769884
4110,3.245015613453448
2075,3.5408015372508945
7307,3.5115312668911516
5680,4.623905803079251
4022,3.672631308304401
2484,5.334983753487454
3059,3.730973045103271
673,5.051840998086873
2183,2.973230573524729
2423,4.509277088963157
5292,4.403377702866115
4601,3.946912541167235
5963,4.649901735486072
8736,4.4023137622944235
2340,4.837443778915454
1208,3.907709567929847
4929,3.9190751486478166
1315,3.5556183858845727
4441,3.6228309141848047
2750,3.72643109605101
3660,4.246467267436605
9662,4.4187994683463065
9078,3.0411518202243553
761,3.4086562794606414
8248,4.187821686285656
9667,3.229513291392525
9161,3.670020406745957
7621,4.671352433776749
1068,3.2248278413621376
9390,3.579503985772641
6318,3.2394199330301734
2770,3.383206165778846
2474,3.8855850187915384
5508,3.9662205454934436
7951,4.624541915947896
8746,4.760464647881272
6355,4.408265668135546
5529,4.594380015802487
9037,4.127321305402149
7664,3.6291266484233944
3370,3.2264890765189445
3661,3.926562111479314
4513,4.472259028431546
9149,3.5888493891434634
321,3.306095058677087
1175,3.230876824482536
7749,4.388787136846619
6389,3.4746088688271497
782,4.393118097189245
2239,3.934647021789841
5638,4.519567284358855
4397,4.577522389130058
5011,4.102887570976699
4180,3.095924130628727
3284,3.5962889219915057
9577,4.367660705846496
8807,3.7998587770859547
483,3.1653538740939786
3032,3.246037602609864
1954,4.25788173990338
3698,3.5232275641273345
1145,5.0783312835229895
6829,3.1807419260124123
8083,5.032688732040671
330,4.659483265873703
7972,4.758040365765556
8296,3.1802841749313893
6045,3.584593355938726
4239,4.346577444758671
4427,4.8720351562757624
144,3.701585642786411
5831,3.9258979640401805
367,2.812227106590652
8801,2.5878047366038026
5156,3.044060031080738
