id,storypoint
3433,5.9444466
106,2.0867465
7182,1.8616592
8985,1.6811142
2149,1.8527727
7150,2.925149
9326,2.1021373
6162,1.8939176
2008,2.7514155
568,2.9968543
5937,3.2057736
3122,3.7912076
5112,3.5231493
3774,4.8096857
6718,2.80521
4181,3.8407383
3047,5.189003
2107,2.9069996
3860,4.415061
5820,3.6884336
5261,3.094659
6961,4.96151
6723,2.3398137
416,3.146523
7358,1.8939176
8138,3.2959166
96,5.028431
7585,3.316371
2254,6.140707
3473,4.43777
1056,1.6956519
7034,1.8095195
8410,5.3909163
33,2.629409
3130,2.8323374
8779,2.370449
8115,4.334406
960,7.1059747
5848,1.7153904
2948,4.0908756
5457,5.141225
6515,5.229231
7807,2.886393
6224,2.0695138
6310,2.9719636
1355,2.5720887
3677,3.2177465
487,4.3781404
3945,3.4193048
9828,4.881818
6104,2.3885727
8460,3.9279423
856,4.659129
4461,5.510282
2133,9.173417
6621,7.4496174
7222,4.554694
7566,4.634614
2625,1.9895003
4830,2.284079
799,2.1663103
5398,4.867676
5488,6.9686995
7917,1.8459272
7580,3.4262936
4686,3.6694264
1758,5.6514564
8012,3.589713
4813,2.0637875
39,2.3769734
7346,3.8486886
1851,1.93679
3879,2.656402
6762,5.1988726
8153,3.2288125
9607,2.460106
251,1.8474615
9403,3.2582784
7530,2.6433098
9803,5.476098
29,5.8533583
3941,1.2579654
1512,4.8541827
3455,4.071623
4392,3.0252752
4553,3.4371245
5769,3.089873
1441,2.6456475
6625,2.3336322
7423,1.8939176
3601,6.3199835
3184,4.839012
7875,2.7639508
9671,2.8722415
3463,6.7819276
7784,4.069328
1793,2.7796323
4807,3.5903637
2036,2.9250736
5376,5.7058296
4812,3.6887765
1880,5.4093432
5627,3.499216
7376,3.1424499
7220,3.1763976
7859,2.125962
1513,3.4817412
1310,2.5479608
4629,4.462846
7609,3.0654635
4704,2.2118437
6888,2.257006
2236,3.574213
5652,3.3543696
7289,2.716093
311,5.5425715
4147,2.8371143
9748,1.8552136
7445,2.3288636
5554,5.5696473
623,3.9335515
2025,2.1983328
1413,3.7879906
1616,2.7577553
7729,1.2873371
6551,1.5966015
2769,2.8641734
8081,1.8939176
5551,1.9579506
6832,6.484514
80,2.4908736
518,3.9118829
2335,5.09124
6006,2.903523
3094,2.520697
6923,2.047583
8935,2.5972643
4127,6.5073805
7933,6.8817625
5484,6.7184725
1402,3.1347108
735,4.267378
9849,5.2002087
1026,3.3691375
3768,4.2726216
388,2.3923295
794,2.3945673
4342,5.057868
7539,3.580267
500,5.0562067
9526,4.8672557
3145,2.1443577
2619,2.4639935
1965,4.4887323
304,6.3007574
590,4.321936
7985,2.2554324
4288,2.7950199
6306,3.2626708
2215,4.710513
8121,2.9262736
3090,4.3933687
8417,2.330616
5076,7.634015
9629,5.183463
6948,5.619655
5547,2.10268
8729,4.797637
4049,5.0105157
510,3.7611146
4961,2.361475
8542,1.9915913
576,2.8320594
4801,4.508731
4936,3.067423
8418,5.856386
88,4.579948
1805,5.8136177
6929,2.9821181
1222,3.8746803
7839,4.305997
3204,3.6798995
5034,3.7241578
7213,3.5495956
4880,5.470034
655,4.161957
7198,2.1839159
3870,2.98872
6053,3.3147626
9784,3.364546
4680,2.4032888
107,6.0293407
8742,2.6264234
7275,2.1785152
8381,3.9295955
5697,3.3704379
3045,2.6128466
4534,2.73844
2273,4.1071005
733,5.1721554
9045,2.2776635
3902,4.1287
9104,2.6007154
7377,6.414682
2348,2.7435365
108,6.451487
1731,7.7824926
9259,2.227976
3570,4.3509874
4522,2.5274415
1217,3.8854234
9810,1.5700561
1147,6.700228
532,3.875647
3833,5.309616
1569,3.29818
5081,2.5741272
1726,4.124279
2880,3.3016815
8701,2.6172981
6037,5.8993645
4823,3.2754035
3021,5.3028793
9610,1.6558799
7292,3.7696877
5215,4.648092
2487,2.8413382
1568,1.8544328
7051,4.7644076
1737,5.1153116
637,4.656973
6622,4.0744987
8596,5.0201473
4421,2.6586368
6547,4.999156
5053,2.7807481
4965,3.6037483
439,3.8438492
8638,4.773697
1891,2.5952353
4890,2.3922074
5271,2.350551
8209,2.5260544
9792,5.544114
92,2.3270924
119,4.5831776
6391,4.7181687
7750,4.999449
1496,3.4859033
6323,5.4286537
1432,3.8299208
5858,5.7712684
9115,3.1483166
4209,3.1720095
1864,4.040685
8355,3.105535
8046,5.0568843
4246,7.370921
1578,4.4447417
9648,2.3856077
7181,4.43315
7469,3.1432314
5606,4.139832
4403,3.8871427
7538,3.5279317
6453,2.9472687
9737,3.9694896
6003,3.926919
1509,3.8808746
6604,4.924199
7929,3.6404717
543,3.8223364
4575,2.97627
6101,4.4695196
7640,2.4245687
6715,3.3115563
4982,2.7879848
1330,2.047335
3605,3.6703625
7077,3.289516
5213,5.2049065
1470,8.256038
4505,0.98928607
7481,4.5445027
2753,1.9913473
8030,1.6285994
2592,5.0529118
5910,2.2097502
6758,5.901615
7914,4.8741245
965,4.3965845
5682,2.8252177
621,2.5918207
360,4.2125673
5263,2.4626467
5841,3.9256334
8132,2.424044
1877,3.4810038
4597,3.2171097
8508,2.8307943
6545,2.7290792
764,3.7262466
5458,4.1540203
3653,2.829519
9430,5.7686133
8269,2.7282846
9075,3.8569746
9660,3.093769
1608,5.544938
1261,2.8339348
4248,1.7238246
7649,2.2086587
263,3.5242534
1076,2.2591672
3263,2.7980418
971,5.8412685
1020,5.384802
1084,3.8423238
9839,3.786854
3767,3.926467
3315,3.48009
4151,4.0944695
4028,2.3965938
6117,3.4574418
3328,5.1728086
872,2.2431102
6576,3.1938539
4992,3.073574
8722,6.784713
7937,2.2110271
8520,4.2501965
1078,5.632392
9026,4.6864395
6395,1.6285994
5072,1.4530275
4436,5.1148005
2698,2.8640668
8295,3.6611247
5723,4.6514683
7234,6.0066442
3781,3.9439812
3043,5.8690643
7475,2.7145722
6377,3.8541017
3942,3.697593
4773,3.1922255
303,1.3884693
4631,2.8769946
7798,5.2749176
1662,3.4596019
6575,4.354062
