id,storypoint
3433,5.2147484
106,2.3463418
7182,2.3420427
8985,3.5697238
2149,2.3420427
7150,3.4492083
9326,2.4837596
6162,2.3420427
2008,2.3464756
568,2.7295516
5937,2.79285
3122,3.6380832
5112,5.060497
3774,2.9584024
6718,3.2461376
4181,3.129331
3047,4.065352
2107,2.6752048
3860,4.1509056
5820,2.7898073
5261,2.446471
6961,5.1317687
6723,3.6508684
416,2.8981318
7358,2.3420427
8138,2.3420427
96,4.886485
7585,2.4908116
2254,4.2514567
3473,3.3037488
1056,2.4016325
7034,2.3420427
8410,4.2391872
33,2.3420427
3130,2.3420427
8779,2.470254
8115,3.6195605
960,10.911103
5848,2.3420427
2948,2.845157
5457,3.5291386
6515,4.387318
7807,2.3420427
6224,2.3420427
6310,3.6716604
1355,2.3420427
3677,2.6143599
487,4.4057403
3945,3.9982083
9828,2.913816
6104,2.3420427
8460,2.5491211
856,4.453333
4461,4.585865
2133,6.430835
6621,6.550482
7222,3.0531733
7566,3.8137012
2625,2.3420427
4830,2.3420427
799,2.3420427
5398,3.794983
5488,6.341485
7917,2.3420427
7580,3.1481352
4686,3.488055
1758,5.911791
8012,3.0561
4813,2.3420427
39,2.3771982
7346,7.4843426
1851,2.3420427
3879,2.3420427
6762,4.7078466
8153,3.5939028
9607,2.3720493
251,2.8855956
9403,2.7236536
7530,2.891121
9803,3.7424397
29,4.065154
3941,2.3420427
1512,4.7753963
3455,2.4966419
4392,2.3431497
4553,2.712503
5769,2.349787
1441,3.5426967
6625,2.947925
7423,2.3420427
3601,5.790002
3184,5.377724
7875,2.6315057
9671,2.3686798
3463,5.3668118
7784,4.247224
1793,2.8884358
4807,4.214845
2036,2.3420427
5376,2.5455835
4812,2.3420427
1880,4.6290197
5627,3.7707846
7376,2.4408672
7220,2.6475186
7859,2.3420427
1513,3.5553699
1310,2.9331374
4629,3.6642594
7609,2.3420427
4704,2.4113789
6888,2.442859
2236,4.386812
5652,2.3420427
7289,2.8784127
311,6.741371
4147,3.3984573
9748,2.3420427
7445,2.3420427
5554,5.1575003
623,3.0968864
2025,2.3420427
1413,4.3983517
1616,3.0957131
7729,2.3420427
6551,2.3420427
2769,2.7035809
8081,2.3420427
5551,2.3426483
6832,5.4196043
80,2.3420427
518,4.1597238
2335,3.9239953
6006,2.3420427
3094,2.3420427
6923,2.3420427
8935,2.6791005
4127,6.4560604
7933,8.23101
5484,7.310356
1402,4.8367653
735,3.0918727
9849,3.9803655
1026,2.676625
3768,3.2336454
388,2.3420427
794,2.403665
4342,4.5442085
7539,3.1760325
500,4.2158937
9526,4.768261
3145,2.3420427
2619,2.3594265
1965,2.6482642
304,5.3559694
590,5.4067926
7985,2.3420427
4288,2.4160569
6306,2.9612525
2215,5.295331
8121,2.5660813
3090,4.97415
8417,2.3420427
5076,4.959263
9629,4.509043
6948,7.804167
5547,2.3593256
8729,2.7037864
4049,4.462199
510,2.3420427
4961,2.75623
8542,3.1225634
576,2.602812
4801,3.6555738
4936,2.3420427
8418,3.8451154
88,4.3248134
1805,5.538867
6929,3.2293296
1222,2.3617036
7839,5.628024
3204,2.382215
5034,3.718886
7213,2.5888765
4880,4.2923613
655,2.5985277
7198,2.44529
3870,3.7163057
6053,2.783687
9784,4.609723
4680,2.3432474
107,5.9569373
8742,2.3420427
7275,2.8804462
8381,2.454897
5697,2.6095238
3045,2.6985102
4534,2.3420427
2273,3.9618149
733,5.2076445
9045,2.3420427
3902,4.841766
9104,2.3420427
7377,6.025337
2348,2.8205988
108,4.690194
1731,8.079254
9259,2.3420427
3570,3.255045
4522,2.367324
1217,2.3610551
9810,2.3420427
1147,6.5900517
532,2.9511645
3833,4.8832674
1569,3.8074841
5081,2.3420427
1726,4.9562244
2880,2.4967327
8701,2.6035583
6037,4.907811
4823,2.920425
3021,4.25967
9610,2.3420427
7292,2.8012197
5215,3.1050344
2487,2.7112005
1568,2.3420427
7051,4.194906
1737,4.1361504
637,4.335718
6622,3.0487442
8596,2.870532
4421,2.7054737
6547,4.7372932
5053,2.3499904
4965,3.501236
439,2.3420427
8638,4.360079
1891,2.343483
4890,2.915917
5271,2.3420427
8209,2.347197
9792,4.38134
92,2.3855832
119,2.510086
6391,4.50313
7750,4.0375814
1496,2.7132335
6323,8.273489
1432,3.7369828
5858,4.4724226
9115,2.5385664
4209,2.4123547
1864,3.1790676
8355,2.776604
8046,2.7670128
4246,5.0147676
1578,3.8737452
9648,2.3420427
7181,3.098824
7469,2.560936
5606,3.4166725
4403,3.8449407
7538,2.840735
6453,2.3420427
9737,2.6318915
6003,2.3984032
1509,3.9001849
6604,4.1753883
7929,4.1159687
543,3.0393057
4575,3.3882859
6101,4.0124817
7640,2.3420427
6715,2.438156
4982,2.3663223
1330,2.919855
3605,2.3420427
7077,2.8000154
5213,2.9212353
1470,7.1554937
4505,2.3420427
7481,4.981328
2753,2.3420427
8030,2.3420427
2592,6.248048
5910,2.3420427
6758,5.141829
7914,5.2810383
965,5.287098
5682,2.4153845
621,2.6468015
360,3.9902186
5263,2.4044023
5841,3.5110443
8132,2.3420427
1877,3.1569877
4597,3.7473636
8508,2.9933364
6545,2.3420427
764,4.987341
5458,4.253706
3653,2.3688066
9430,4.189269
8269,2.562773
9075,5.202631
9660,2.3420427
1608,3.5620222
1261,4.307813
4248,2.3420427
7649,2.3914924
263,2.5609317
1076,2.3420427
3263,2.9286118
971,5.2080765
1020,2.9682007
1084,2.7501009
9839,2.7379057
3767,2.3420427
3315,3.560902
4151,2.703317
4028,2.3803773
6117,2.9135847
3328,7.17124
872,2.3420427
6576,3.3348398
4992,2.3420427
8722,5.434207
7937,3.1965253
8520,4.4663153
1078,5.020034
9026,4.2337713
6395,2.3420427
5072,2.3420427
4436,4.768156
2698,2.4819827
8295,3.6784215
5723,3.664238
7234,5.473977
3781,2.3420427
3043,3.8770826
7475,2.7552059
6377,3.2266645
3942,4.1138444
4773,3.099957
303,2.3420427
4631,2.3420427
7798,5.666008
1662,3.659879
6575,2.3420427
2692,2.4607973
5340,2.3420427
7899,2.3420427
1623,2.3420427
647,4.261649
9822,2.5401993
346,2.406488
6699,2.3724496
4918,2.3420427
8379,3.6925082
2609,2.4387043
5331,2.3762102
8089,5.6452694
9448,5.352811
3,3.3090565
5098,5.606019
2221,5.6164618
2458,5.0359125
4802,3.7073843
4710,2.5534866
290,4.150613
3443,2.8208828
3485,3.3952622
8744,2.7080128
3469,2.5938852
7015,5.437235
6594,2.7298625
6785,4.712619
8370,2.3496602
5819,5.390993
4633,4.717081
5264,4.0183983
1472,2.8971941
135,3.7597795
5135,4.2592697
1691,3.0856066
3027,3.1329927
921,4.2602205
7471,3.7707644
8464,2.8465288
7990,3.8292017
9212,2.3420427
9427,3.0226583
7923,3.033247
4110,2.3420427
2075,2.3420427
7307,2.3420427
5680,5.067382
4022,2.558862
2484,5.777732
3059,4.001211
673,4.867979
2183,2.3420427
2423,4.5497513
5292,4.02559
4601,3.5347085
5963,5.2722836
8736,4.202841
2340,4.1622047
1208,3.356574
4929,2.827193
1315,2.7432353
4441,2.3420427
2750,2.874318
3660,2.5785608
9662,4.159977
9078,3.0279245
761,2.7964664
8248,3.618577
9667,2.4231184
9161,3.432701
7621,4.4883947
1068,2.3622696
9390,2.506211
6318,3.4834945
2770,2.3420427
2474,3.3242466
5508,3.900798
7951,5.0284057
8746,2.555691
6355,5.242135
5529,4.2916503
9037,4.861583
7664,2.3420427
3370,2.383437
3661,2.8336062
4513,4.4231625
9149,2.388583
321,2.3420427
1175,2.3420427
7749,4.731477
6389,4.898811
782,2.8270204
2239,3.221279
5638,5.5213675
4397,3.2610607
5011,3.187267
4180,2.3420427
3284,3.2967696
9577,3.547449
8807,2.3420427
483,3.6029978
3032,2.8023355
1954,3.5047603
3698,4.251185
1145,5.3733215
6829,2.3420427
8083,4.0557632
330,3.466866
7972,5.5396576
8296,2.7002301
6045,2.5154662
4239,4.7212267
4427,4.844429
144,2.9398742
5831,2.4998925
367,2.5722256
8801,2.7575676
5156,2.3420427
7011,4.2358785
333,2.3420427
2088,2.3420427
5225,2.3420427
8902,5.5190954
7766,3.3289032
9598,2.3420427
2859,3.5022564
2997,4.8969326
8036,3.3156896
9121,2.7772381
3079,2.8601737
7450,4.4690065
3077,3.3212452
3448,2.937641
5581,3.4674597
2417,6.464446
6733,3.5483704
6669,3.0206375
1369,2.3850226
7033,4.1786203
4949,2.3420427
3994,2.9174168
4797,2.506113
2820,3.0846329
8315,2.5438683
5244,3.598304
4783,3.0008156
5361,2.7644057
1963,6.119997
8178,2.3420427
2114,4.878353
7013,2.3420427
8878,3.097977
1349,5.040826
9218,2.8508582
14,3.5169244
3146,5.586321
8681,5.0839777
7870,3.7124767
9089,4.9231863
8703,2.3420427
0,3.0899017
6258,3.1691716
349,2.8320854
3334,2.5374374
7453,4.183262
9210,2.710392
457,2.9089284
3685,2.5133228
9552,3.5313392
6734,2.9757192
3542,5.227049
6067,2.6077538
1807,4.4760294
131,2.6746798
6967,3.093623
5198,3.4761271
3777,2.3420427
7257,2.3420427
8182,3.4549184
3538,2.3420427
5992,3.0400069
8982,3.4824529
3921,3.7729564
952,2.3420427
5193,4.5920653
6227,3.8686628
5635,2.9151525
4584,2.3420427
3905,2.8054001
8075,3.029057
9341,2.3420427
713,2.3477104
3387,3.2038403
3251,5.33469
3656,4.407402
265,2.4967144
1111,2.3420427
7719,4.427519
9574,2.5036538
9407,3.9820156
6033,3.7907784
932,5.087412
8450,2.3420427
5798,2.3420427
7837,3.7107282
316,3.227635
8124,2.7095804
2122,2.3420427
2515,3.3332002
5300,2.9020176
4341,2.3420427
4271,6.2283363
1373,4.8777437
5942,4.279926
103,2.5844586
6364,3.9035378
2129,3.6095152
5605,3.1201873
4712,2.6550138
1684,5.2044573
3528,2.8675725
9835,2.8711774
7441,2.3420427
1383,4.088136
4253,3.0428965
9116,2.446596
3689,2.3420427
3101,6.2338142
4423,3.8247967
1760,3.0562325
1453,2.3420427
3055,2.3420427
4549,2.656163
2029,5.366872
3540,2.7888057
6324,2.7357538
2874,2.5296347
4540,3.8086472
567,5.5404625
7757,2.3420427
8026,2.3420427
9773,8.910884
6157,4.4847317
9195,2.3442605
4564,2.3420427
3544,2.7402406
3160,4.2018857
1446,4.526596
5019,5.934881
7332,4.9961476
6179,2.4337468
6372,3.039796
5829,2.3420427
3413,2.3420427
2697,2.9972048
8607,3.911669
4052,4.153678
850,2.4051967
1791,3.937216
36,3.5743911
2519,2.3420427
789,2.3420427
8974,4.6932144
8883,2.5805655
3887,2.5835776
5270,3.1311665
2907,2.3615396
577,2.6163695
9073,2.3420427
7967,2.3420427
1142,3.922031
5168,2.427694
4765,2.3656025
8939,2.344631
4923,4.5012813
8019,6.223359
7344,3.1006398
7724,2.5280185
4789,4.447524
1626,4.948905
7895,3.211023
3527,3.919307
8683,2.5263937
7840,2.6928287
47,3.7207413
7202,2.3420427
4321,3.1713626
5933,11.885088
9393,2.9922397
4161,2.3420427
958,2.4408672
7313,4.080003
3918,2.956229
7746,3.0751166
6134,2.4786685
7337,2.5163429
4856,3.443972
7482,2.3511403
6476,4.530327
3231,3.2704425
6252,3.3989878
7496,2.3420427
4350,2.3420427
1199,4.819426
2715,2.3420427
5516,2.583078
1247,4.523859
8065,2.594445
2802,4.1818247
5221,2.3420427
9664,4.3780546
2522,3.929287
7229,5.7529716
6805,4.241582
3381,3.798591
5639,2.7592554
8403,2.5246353
4476,2.697651
4877,2.3420427
7023,3.7129693
8430,4.7945814
4439,3.0390625
8768,4.3478484
3948,4.372089
5599,4.5752935
7001,3.1512318
3082,3.3502455
2287,4.3766003
586,3.7182627
3014,2.3420427
6878,4.7214227
5506,4.707346
335,3.8889084
4864,4.302852
9549,2.3420427
3333,2.7535396
2213,4.506853
4696,3.4188328
1393,2.3513675
23,3.134832
1543,3.014272
2233,3.999907
7500,2.3420427
381,2.3420427
6834,4.2582
6870,3.762588
2013,5.178976
6347,2.8881068
8538,4.1459594
7738,3.349121
2464,5.1214657
4162,4.2486286
9028,2.392302
3614,7.187648
3955,4.814739
6301,2.4818666
9868,2.3420427
1090,4.059382
1780,2.3420427
1188,2.581644
5070,2.5683486
9735,6.438426
9507,4.5765924
6326,2.3420427
5716,4.2194815
9864,2.3420427
5965,9.340322
1606,2.5698633
1087,2.7371294
7487,2.4485347
7510,3.120359
4827,2.5373883
6899,2.556474
795,2.3420427
9294,2.3420427
2751,2.3420427
4708,4.6126013
3621,2.922722
4056,4.4486756
8940,2.3420427
2531,4.508624
4836,3.4170861
9793,2.8928041
2249,2.411792
5629,3.3173776
1071,5.4834375
7808,3.6825786
7369,2.353695
765,4.7156134
286,4.911644
9689,2.6787958
7613,4.708949
8328,4.9536734
4747,2.3420427
2152,2.615543
7217,5.391177
5957,2.4147527
2225,2.6822991
563,2.3420427
291,2.6731946
1741,2.3420427
5400,3.194886
1575,3.4306931
169,2.4324205
267,4.991006
3776,4.243872
3209,3.7140095
7614,3.1319351
315,3.015125
6314,5.2513156
1803,2.898017
1631,4.8307505
245,4.083652
1957,2.3420427
5377,2.389027
5414,4.6575527
50,5.4356174
8706,2.8320184
6198,2.3420427
4687,4.9614706
4205,2.9340582
1155,2.4363363
8045,4.2943897
4003,2.6994572
8942,2.7023194
3979,2.85378
6451,2.3813658
248,4.7456417
1527,3.9334328
4645,2.8290665
9180,3.562951
6569,2.4394324
2119,2.3420427
1671,2.5288274
4656,4.2007074
1180,2.3420427
8167,2.3420427
3070,2.8568535
3205,2.438391
7971,2.5177677
1595,3.3596663
9684,3.0210576
447,2.3420427
8365,2.3420427
1683,2.6203566
4734,2.8591485
6308,4.8436394
2833,4.4263296
683,2.9027538
2554,4.675048
8331,2.3420427
8062,2.3420427
7889,2.8299646
3782,2.4229128
1739,6.536544
1183,5.3398685
318,4.4649096
3795,2.3558908
6138,4.619019
1458,4.6922836
5235,2.3420427
376,2.3999999
410,3.2942877
5214,2.5768564
3018,2.3420427
8034,2.3420427
6105,2.8267384
4695,2.4102685
6291,4.1068397
4819,2.3420427
4489,3.4314177
5628,3.5506065
3960,4.514882
9046,2.4865665
4619,3.0598047
2611,2.3420427
8889,4.7827396
274,2.4616237
7662,4.632928
6990,3.7858303
4359,2.6499953
7388,2.3802037
2701,2.7192168
7107,2.3920217
9070,3.4962444
7669,2.409848
8757,2.918129
7646,5.165552
3044,4.268302
5332,2.3420427
4264,2.9718308
9554,4.5314474
7874,2.3420427
9641,2.3420427
5284,2.9667268
3282,8.984156
2456,4.3926706
3060,2.3420427
7053,5.0342283
5382,3.4908915
8620,2.9236474
1576,2.7888808
1372,2.4097962
1318,2.9797301
9055,2.349315
3002,4.46959
2884,3.211534
2889,2.6684017
5254,2.36737
513,2.3420427
8161,3.630368
2389,4.944337
1156,3.7621593
6125,2.3420427
6447,4.2256126
970,4.418775
2252,4.802595
9487,4.0540686
474,2.3420427
5452,2.3420427
4899,3.3963106
3686,2.7801032
3172,2.8807106
9415,2.7513816
8887,4.1878815
5265,2.3832846
4974,2.4914894
5349,3.8558493
3742,3.7658396
9136,2.4937046
7407,4.1535673
8114,2.3420427
3649,2.3420427
7086,3.731566
8591,5.2566195
8843,2.3420427
3566,2.7194445
2848,2.3700747
8419,4.4008255
5040,5.812415
3019,3.9896376
2689,3.4621246
2124,7.0018883
9445,2.3420427
3668,2.9465022
624,2.4041257
6152,2.3420427
8927,2.4025357
3459,3.5119753
7320,2.4096687
7599,2.3420427
8593,2.678038
7256,2.3420427
668,2.3420427
1112,5.734114
1516,3.5656128
1747,3.1357331
582,2.3420427
4416,4.174082
5869,3.7605684
7676,3.5526986
8784,2.3420427
3848,3.511386
5425,2.5872765
76,4.453135
3944,2.3420427
2301,2.8241937
9239,2.3420427
9493,2.4507499
8411,3.394344
592,2.3509398
2145,4.8715906
7251,2.7404313
4568,2.3420427
5269,2.346431
705,2.3420427
4132,2.3420427
3244,2.3420427
8599,3.6443427
7129,2.6287954
7765,2.6674185
8158,2.3420427
8916,4.693271
4333,2.3420427
6513,2.3420427
1768,2.3420427
7828,3.8136716
908,2.3682513
5667,3.3231163
1418,3.057174
2067,2.3420427
7025,2.4247851
1277,2.8991966
8057,4.786313
3091,2.4129276
8359,5.157981
9644,2.8826377
5446,3.5254045
9001,5.2099495
1618,3.5512993
594,3.9017043
3053,2.4434156
7440,2.3469908
8063,2.3420427
8712,4.1946745
5071,2.3474522
5642,2.3420427
4367,3.8655534
9428,5.3213377
6926,2.434693
1746,3.2567182
10,2.3420427
3011,3.8014524
7684,2.3420427
8735,2.3420427
7600,2.3420427
4089,4.5731936
